Customer ID,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,DaysSinceLastPurchase,Risk
VP-21730,2014-12-01,5,993.902,198.78040000000001,30,Low Risk
VP-21760,2014-10-17,14,3360.526,240.03757142857143,75,Low Risk
VS-21820,2014-05-24,8,1055.981,131.997625,221,High Risk
VT-21700,2012-04-05,9,1736.596,192.9551111111111,1000,High Risk
VW-21775,2014-12-03,18,6134.0380000000005,340.77988888888893,28,Low Risk
WB-21850,2014-12-11,37,6160.102,166.48924324324324,20,Low Risk
XP-21865,2014-11-18,28,2374.658,84.80921428571428,43,Low Risk
YC-21895,2014-12-27,8,5454.35,681.79375,4,Low Risk
YS-21880,2014-12-22,12,6720.4439999999995,560.0369999999999,9,Low Risk
ZC-21910,2014-11-07,31,8025.706999999999,258.8937741935484,54,Low Risk
ZD-21925,2014-06-12,9,1493.944,165.99377777777778,202,High Risk
