Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + 2 Behaviour Signals,165,8.0,1200.9602000000002,101.058,0.4140127388535032,0.6287425149700598,0.20874751491053678,0.31343283582089554,62,398,105,220,0.2198581560283688
Recency + Frequency,165,8.0,1200.9602000000002,173.84016666666665,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1200.9602000000002,173.84016666666665,0.4101910828025478,0.6149425287356322,0.21272365805168986,0.31610044313146235,67,396,107,215,0.2375886524822695
Recency + Frequency,165,8.0,1200.9602000000002,287.8052,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1200.9602000000002,287.8052,0.4191082802547771,0.6192893401015228,0.24254473161033796,0.3485714285714286,75,381,122,207,0.26595744680851063
Recency + Frequency,165,8.0,1537.236,101.058,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1537.236,101.058,0.4267515923566879,0.6373056994818653,0.24453280318091453,0.35344827586206895,70,380,123,212,0.24822695035460993
Recency + Frequency,165,8.0,1537.236,173.84016666666665,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1537.236,173.84016666666665,0.42929936305732486,0.6328502415458938,0.26043737574552683,0.36901408450704226,76,372,131,206,0.2695035460992908
Recency + Frequency,165,8.0,1537.236,287.8052,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1537.236,287.8052,0.4318471337579618,0.6338028169014085,0.268389662027833,0.3770949720670391,78,368,135,204,0.2765957446808511
Recency + Frequency,165,8.0,1930.3013,101.058,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1930.3013,101.058,0.4318471337579618,0.6403940886699507,0.2584493041749503,0.36827195467422097,73,373,130,209,0.25886524822695034
Recency + Frequency,165,8.0,1930.3013,173.84016666666665,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1930.3013,173.84016666666665,0.4356687898089172,0.6327433628318584,0.28429423459244535,0.39231824417009603,83,360,143,199,0.29432624113475175
Recency + Frequency,165,8.0,1930.3013,287.8052,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,1930.3013,287.8052,0.4369426751592357,0.630901287553648,0.2922465208747515,0.39945652173913043,86,356,147,196,0.3049645390070922
Recency + Frequency,165,8.0,2747.863,101.058,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,2747.863,101.058,0.44331210191082804,0.6527777777777778,0.2803180914512923,0.39221140472878996,75,362,141,207,0.26595744680851063
Recency + Frequency,165,8.0,2747.863,173.84016666666665,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,2747.863,173.84016666666665,0.445859872611465,0.639344262295082,0.3101391650099404,0.41767068273092367,88,347,156,194,0.3120567375886525
Recency + Frequency,165,8.0,2747.863,287.8052,0.43821656050955415,0.6462264150943396,0.27236580516898606,0.3832167832167832,75,366,137,207,0.26595744680851063
Recency + 2 Behaviour Signals,165,8.0,2747.863,287.8052,0.4585987261146497,0.6466165413533834,0.341948310139165,0.44733420026007803,94,331,172,188,0.3333333333333333
Recency + Frequency,165,10.0,689.386,101.058,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,689.386,101.058,0.3923566878980892,0.6083333333333333,0.14512922465208747,0.23434991974317818,47,430,73,235,0.16666666666666666
Recency + Frequency,165,10.0,689.386,173.84016666666665,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,689.386,173.84016666666665,0.39872611464968155,0.5987261146496815,0.18687872763419483,0.28484848484848485,63,409,94,219,0.22340425531914893
Recency + Frequency,165,10.0,689.386,287.8052,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,689.386,287.8052,0.4229299363057325,0.6179245283018868,0.26043737574552683,0.36643356643356645,81,372,131,201,0.2872340425531915
Recency + Frequency,165,10.0,1200.9602000000002,101.058,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1200.9602000000002,101.058,0.4089171974522293,0.6140350877192983,0.20874751491053678,0.3115727002967359,66,398,105,216,0.23404255319148937
Recency + Frequency,165,10.0,1200.9602000000002,173.84016666666665,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1200.9602000000002,173.84016666666665,0.41656050955414015,0.6229508196721312,0.22664015904572565,0.3323615160349854,69,389,114,213,0.24468085106382978
Recency + Frequency,165,10.0,1200.9602000000002,287.8052,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1200.9602000000002,287.8052,0.43312101910828027,0.6306306306306306,0.2783300198807157,0.38620689655172413,82,363,140,200,0.2907801418439716
Recency + Frequency,165,10.0,1537.236,101.058,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1537.236,101.058,0.42547770700636944,0.6287128712871287,0.2524850894632207,0.36028368794326243,75,376,127,207,0.26595744680851063
Recency + Frequency,165,10.0,1537.236,173.84016666666665,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1537.236,173.84016666666665,0.4318471337579618,0.6350710900473934,0.2664015904572565,0.3753501400560224,77,369,134,205,0.2730496453900709
Recency + Frequency,165,10.0,1537.236,287.8052,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1537.236,287.8052,0.44203821656050957,0.6394849785407726,0.2962226640159046,0.4048913043478261,84,354,149,198,0.2978723404255319
Recency + Frequency,165,10.0,1930.3013,101.058,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1930.3013,101.058,0.43439490445859874,0.6322869955156951,0.2803180914512923,0.3884297520661157,82,362,141,200,0.2907801418439716
Recency + Frequency,165,10.0,1930.3013,173.84016666666665,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1930.3013,173.84016666666665,0.4369426751592357,0.630901287553648,0.2922465208747515,0.39945652173913043,86,356,147,196,0.3049645390070922
Recency + Frequency,165,10.0,1930.3013,287.8052,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,1930.3013,287.8052,0.44331210191082804,0.6363636363636364,0.3061630218687873,0.4134228187919463,88,349,154,194,0.3120567375886525
Recency + Frequency,165,10.0,2747.863,101.058,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,2747.863,101.058,0.45095541401273886,0.6475409836065574,0.31411530815109345,0.42302543507362783,86,345,158,196,0.3049645390070922
Recency + Frequency,165,10.0,2747.863,173.84016666666665,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,2747.863,173.84016666666665,0.45222929936305734,0.640926640926641,0.33001988071570576,0.4356955380577428,93,337,166,189,0.32978723404255317
Recency + Frequency,165,10.0,2747.863,287.8052,0.4496815286624204,0.6349809885931559,0.3320079522862823,0.4360313315926893,96,336,167,186,0.3404255319148936
Recency + 2 Behaviour Signals,165,10.0,2747.863,287.8052,0.45987261146496816,0.6479400749063671,0.34393638170974156,0.44935064935064933,94,330,173,188,0.3333333333333333
Recency + Frequency,165,12.0,689.386,101.058,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,689.386,101.058,0.39490445859872614,0.6147540983606558,0.14910536779324055,0.24,47,428,75,235,0.16666666666666666
Recency + Frequency,165,12.0,689.386,173.84016666666665,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,689.386,173.84016666666665,0.4012738853503185,0.5976331360946746,0.20079522862823063,0.3005952380952381,68,402,101,214,0.24113475177304963
Recency + Frequency,165,12.0,689.386,287.8052,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,689.386,287.8052,0.4318471337579618,0.6223175965665236,0.2882703777335984,0.39402173913043476,88,358,145,194,0.3120567375886525
Recency + Frequency,165,12.0,1200.9602000000002,101.058,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1200.9602000000002,101.058,0.4089171974522293,0.6140350877192983,0.20874751491053678,0.3115727002967359,66,398,105,216,0.23404255319148937
Recency + Frequency,165,12.0,1200.9602000000002,173.84016666666665,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1200.9602000000002,173.84016666666665,0.41656050955414015,0.616580310880829,0.23658051689860835,0.34195402298850575,74,384,119,208,0.2624113475177305
Recency + Frequency,165,12.0,1200.9602000000002,287.8052,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1200.9602000000002,287.8052,0.4394904458598726,0.6307053941908713,0.30218687872763417,0.40860215053763443,89,351,152,193,0.31560283687943264
Recency + Frequency,165,12.0,1537.236,101.058,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1537.236,101.058,0.42929936305732486,0.6328502415458938,0.26043737574552683,0.36901408450704226,76,372,131,206,0.2695035460992908
Recency + Frequency,165,12.0,1537.236,173.84016666666665,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1537.236,173.84016666666665,0.4280254777070064,0.625,0.268389662027833,0.37552155771905427,81,368,135,201,0.2872340425531915
Recency + Frequency,165,12.0,1537.236,287.8052,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1537.236,287.8052,0.4445859872611465,0.6356275303643725,0.3121272365805169,0.4186666666666667,90,346,157,192,0.3191489361702128
Recency + Frequency,165,12.0,1930.3013,101.058,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1930.3013,101.058,0.4356687898089172,0.6293103448275862,0.29025844930417494,0.39727891156462586,86,357,146,196,0.3049645390070922
Recency + Frequency,165,12.0,1930.3013,173.84016666666665,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1930.3013,173.84016666666665,0.4356687898089172,0.6282051282051282,0.2922465208747515,0.3989145183175034,87,356,147,195,0.30851063829787234
Recency + Frequency,165,12.0,1930.3013,287.8052,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,1930.3013,287.8052,0.4484076433121019,0.6388888888888888,0.32007952286282304,0.42649006622516555,91,342,161,191,0.32269503546099293
Recency + Frequency,165,12.0,2747.863,101.058,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,2747.863,101.058,0.4573248407643312,0.6475095785440613,0.3359840954274354,0.4424083769633508,92,334,169,190,0.3262411347517731
Recency + Frequency,165,12.0,2747.863,173.84016666666665,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,2747.863,173.84016666666665,0.4585987261146497,0.6466165413533834,0.341948310139165,0.44733420026007803,94,331,172,188,0.3333333333333333
Recency + Frequency,165,12.0,2747.863,287.8052,0.4624203821656051,0.6372881355932203,0.37375745526838966,0.47117794486215536,107,315,188,175,0.37943262411347517
Recency + 2 Behaviour Signals,165,12.0,2747.863,287.8052,0.45987261146496816,0.6468401486988847,0.34592445328031807,0.45077720207253885,95,329,174,187,0.33687943262411346
Recency + Frequency,180,5.0,689.386,101.058,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,689.386,101.058,0.3885350318471338,0.6095238095238096,0.1272365805168986,0.21052631578947367,41,439,64,241,0.1453900709219858
Recency + Frequency,180,5.0,689.386,173.84016666666665,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,689.386,173.84016666666665,0.3885350318471338,0.6017699115044248,0.13518886679920478,0.22077922077922077,45,435,68,237,0.1595744680851064
Recency + Frequency,180,5.0,689.386,287.8052,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,689.386,287.8052,0.3923566878980892,0.5984848484848485,0.15705765407554673,0.24881889763779527,53,424,79,229,0.1879432624113475
Recency + Frequency,180,5.0,1200.9602000000002,101.058,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1200.9602000000002,101.058,0.39872611464968155,0.6099290780141844,0.1709741550695825,0.2670807453416149,55,417,86,227,0.1950354609929078
Recency + Frequency,180,5.0,1200.9602000000002,173.84016666666665,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1200.9602000000002,173.84016666666665,0.40254777070063696,0.6049382716049383,0.19483101391650098,0.29473684210526313,64,405,98,218,0.22695035460992907
Recency + Frequency,180,5.0,1200.9602000000002,287.8052,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1200.9602000000002,287.8052,0.40764331210191085,0.6104651162790697,0.20874751491053678,0.3111111111111111,67,398,105,215,0.2375886524822695
Recency + Frequency,180,5.0,1537.236,101.058,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1537.236,101.058,0.4050955414012739,0.6168831168831169,0.18886679920477137,0.289193302891933,59,408,95,223,0.20921985815602837
Recency + Frequency,180,5.0,1537.236,173.84016666666665,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1537.236,173.84016666666665,0.41656050955414015,0.6203208556149733,0.23061630218687873,0.336231884057971,71,387,116,211,0.25177304964539005
Recency + Frequency,180,5.0,1537.236,287.8052,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1537.236,287.8052,0.4267515923566879,0.6331658291457286,0.2504970178926441,0.358974358974359,73,377,126,209,0.25886524822695034
Recency + Frequency,180,5.0,1930.3013,101.058,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1930.3013,101.058,0.4063694267515924,0.6178343949044586,0.19284294234592445,0.29393939393939394,60,406,97,222,0.2127659574468085
Recency + Frequency,180,5.0,1930.3013,173.84016666666665,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1930.3013,173.84016666666665,0.4191082802547771,0.6180904522613065,0.24453280318091453,0.3504273504273504,76,380,123,206,0.2695035460992908
Recency + Frequency,180,5.0,1930.3013,287.8052,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,1930.3013,287.8052,0.4318471337579618,0.6278026905829597,0.2783300198807157,0.3856749311294766,83,363,140,199,0.29432624113475175
Recency + Frequency,180,5.0,2747.863,101.058,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,2747.863,101.058,0.4101910828025478,0.6234567901234568,0.20079522862823063,0.3037593984962406,61,402,101,221,0.21631205673758866
Recency + Frequency,180,5.0,2747.863,173.84016666666665,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,2747.863,173.84016666666665,0.42038216560509556,0.6153846153846154,0.2544731610337972,0.360056258790436,80,375,128,202,0.28368794326241137
Recency + Frequency,180,5.0,2747.863,287.8052,0.4,0.6212121212121212,0.16302186878727634,0.25826771653543307,50,421,82,232,0.1773049645390071
Recency + 2 Behaviour Signals,180,5.0,2747.863,287.8052,0.44203821656050957,0.6326530612244898,0.3081510934393638,0.4144385026737968,90,348,155,192,0.3191489361702128
Recency + Frequency,180,7.0,689.386,101.058,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,689.386,101.058,0.38980891719745225,0.6111111111111112,0.1312127236580517,0.2160392798690671,42,437,66,240,0.14893617021276595
Recency + Frequency,180,7.0,689.386,173.84016666666665,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,689.386,173.84016666666665,0.3910828025477707,0.6016260162601627,0.147117296222664,0.2364217252396166,49,429,74,233,0.17375886524822695
Recency + Frequency,180,7.0,689.386,287.8052,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,689.386,287.8052,0.4063694267515924,0.6193548387096774,0.1908548707753479,0.2917933130699088,59,407,96,223,0.20921985815602837
Recency + Frequency,180,7.0,1200.9602000000002,101.058,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1200.9602000000002,101.058,0.4063694267515924,0.6178343949044586,0.19284294234592445,0.29393939393939394,60,406,97,222,0.2127659574468085
Recency + Frequency,180,7.0,1200.9602000000002,173.84016666666665,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1200.9602000000002,173.84016666666665,0.4063694267515924,0.6121212121212121,0.20079522862823063,0.3023952095808383,64,402,101,218,0.22695035460992907
Recency + Frequency,180,7.0,1200.9602000000002,287.8052,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1200.9602000000002,287.8052,0.4152866242038217,0.6208791208791209,0.22465208747514911,0.32992700729927005,69,390,113,213,0.24468085106382978
Recency + Frequency,180,7.0,1537.236,101.058,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1537.236,101.058,0.4191082802547771,0.632768361581921,0.22266401590457258,0.32941176470588235,65,391,112,217,0.23049645390070922
Recency + Frequency,180,7.0,1537.236,173.84016666666665,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1537.236,173.84016666666665,0.4267515923566879,0.6345177664974619,0.2485089463220676,0.35714285714285715,72,378,125,210,0.2553191489361702
Recency + Frequency,180,7.0,1537.236,287.8052,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1537.236,287.8052,0.4280254777070064,0.6336633663366337,0.2544731610337972,0.36312056737588655,74,375,128,208,0.2624113475177305
Recency + Frequency,180,7.0,1930.3013,101.058,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1930.3013,101.058,0.42165605095541403,0.6338797814207651,0.23061630218687873,0.33819241982507287,67,387,116,215,0.2375886524822695
Recency + Frequency,180,7.0,1930.3013,173.84016666666665,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1930.3013,173.84016666666665,0.4305732484076433,0.6320754716981132,0.2664015904572565,0.3748251748251748,78,369,134,204,0.2765957446808511
Recency + Frequency,180,7.0,1930.3013,287.8052,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,1930.3013,287.8052,0.4318471337579618,0.6278026905829597,0.2783300198807157,0.3856749311294766,83,363,140,199,0.29432624113475175
Recency + Frequency,180,7.0,2747.863,101.058,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,2747.863,101.058,0.43312101910828027,0.6494845360824743,0.2504970178926441,0.3615494978479197,68,377,126,214,0.24113475177304963
Recency + Frequency,180,7.0,2747.863,173.84016666666665,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,2747.863,173.84016666666665,0.4394904458598726,0.6387665198237885,0.2882703777335984,0.3972602739726027,82,358,145,200,0.2907801418439716
Recency + Frequency,180,7.0,2747.863,287.8052,0.4305732484076433,0.6555555555555556,0.2345924453280318,0.34553440702781846,62,385,118,220,0.2198581560283688
Recency + 2 Behaviour Signals,180,7.0,2747.863,287.8052,0.4496815286624204,0.6414342629482072,0.32007952286282304,0.4270557029177719,90,342,161,192,0.3191489361702128
Recency + Frequency,180,8.0,689.386,101.058,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,689.386,101.058,0.3885350318471338,0.6036036036036037,0.13320079522862824,0.2182410423452769,44,436,67,238,0.15602836879432624
Recency + Frequency,180,8.0,689.386,173.84016666666665,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,689.386,173.84016666666665,0.3961783439490446,0.6090225563909775,0.1610337972166998,0.25471698113207547,52,422,81,230,0.18439716312056736
Recency + Frequency,180,8.0,689.386,287.8052,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,689.386,287.8052,0.41273885350318473,0.6235294117647059,0.21073558648111332,0.3150074294205052,64,397,106,218,0.22695035460992907
Recency + Frequency,180,8.0,1200.9602000000002,101.058,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1200.9602000000002,101.058,0.41146496815286626,0.6273291925465838,0.20079522862823063,0.3042168674698795,60,402,101,222,0.2127659574468085
Recency + Frequency,180,8.0,1200.9602000000002,173.84016666666665,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1200.9602000000002,173.84016666666665,0.40764331210191085,0.6130952380952381,0.2047713717693837,0.30700447093889716,65,400,103,217,0.23049645390070922
Recency + Frequency,180,8.0,1200.9602000000002,287.8052,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1200.9602000000002,287.8052,0.4178343949044586,0.6210526315789474,0.2345924453280318,0.34054834054834054,72,385,118,210,0.2553191489361702
Recency + Frequency,180,8.0,1537.236,101.058,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1537.236,101.058,0.42547770700636944,0.6397849462365591,0.23658051689860835,0.3454281567489115,67,384,119,215,0.2375886524822695
Recency + Frequency,180,8.0,1537.236,173.84016666666665,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1537.236,173.84016666666665,0.4267515923566879,0.6331658291457286,0.2504970178926441,0.358974358974359,73,377,126,209,0.25886524822695034
Recency + Frequency,180,8.0,1537.236,287.8052,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1537.236,287.8052,0.42929936305732486,0.6341463414634146,0.2584493041749503,0.3672316384180791,75,373,130,207,0.26595744680851063
Recency + Frequency,180,8.0,1930.3013,101.058,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1930.3013,101.058,0.42929936305732486,0.6410256410256411,0.2485089463220676,0.35816618911174786,70,378,125,212,0.24822695035460993
Recency + Frequency,180,8.0,1930.3013,173.84016666666665,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1930.3013,173.84016666666665,0.4318471337579618,0.631336405529954,0.27236580516898606,0.38055555555555554,80,366,137,202,0.28368794326241137
Recency + Frequency,180,8.0,1930.3013,287.8052,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,1930.3013,287.8052,0.4318471337579618,0.6278026905829597,0.2783300198807157,0.3856749311294766,83,363,140,199,0.29432624113475175
Recency + Frequency,180,8.0,2747.863,101.058,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
