Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
JP-15460,2011-08-24,2014-11-24,7,1669.135,111.27566666666667,429.74649999999997,3.6,37,1188,198.0,0.18592964824120603,0.17241379310344826,41.11169950738916,0.25746659043476655,0,Tier B (Standard Accounts),0.030325262968589464,0,Low Risk
JP-15520,2011-08-22,2014-12-23,7,3635.594,227.224625,757.1802,3.9375,8,1219,203.16666666666666,0.03918367346938776,0.16813450760608487,87.32411529223378,0.20826863448374974,0,Tier C (Enterprise Accounts),0.03207530338447412,0,Low Risk
JP-16135,2011-09-23,2014-09-20,9,1707.71,131.3623076923077,309.7116,3.6153846153846154,102,1093,136.625,0.7411444141689373,0.24042742653606414,45.62003561887801,0.18136076862370795,0,Tier B (Standard Accounts),0.09261494621978718,0,Low Risk
JR-15670,2012-12-24,2013-05-17,2,1156.658,385.55266666666665,-785.1645,4.666666666666667,593,144,144.0,4.089655172413793,0.3448275862068966,199.42379310344828,-0.678821651008149,1,Tier A (Low Value),0.9464862966788,1,High Risk
JR-15700,2014-10-24,2014-10-24,1,863.88,863.88,107.985,3.0,68,0,68.0,0.9855072463768116,1.0,863.88,0.1249999985530398,0,Tier A (Low Value),0.2310541013239945,0,Low Risk
JR-16210,2012-09-18,2014-11-28,5,2201.686,220.16860000000003,452.37300000000005,4.1,33,801,200.25,0.1639751552795031,0.18050541516245489,79.48324909747294,0.2054666278231018,0,Tier B (Standard Accounts),0.10367843563214414,0,Low Risk
JS-15595,2011-03-03,2014-09-03,4,1417.654,177.20675,-175.54899999999998,4.375,119,1280,426.6666666666667,0.27825409197194073,0.0916030534351145,32.465358778625955,-0.12383063763209753,0,Tier A (Low Value),0.04204935396387407,0,Low Risk
JS-15685,2013-06-15,2014-11-19,4,1131.064,102.82400000000001,-54.869200000000006,3.8181818181818183,42,522,174.0,0.24,0.2173913043478261,61.4708695652174,-0.048511135987785524,0,Tier A (Low Value),0.14181281441911098,0,Low Risk
JS-15880,2011-04-08,2013-07-15,5,3868.02,429.78,564.9798,4.777777777777778,534,829,207.25,2.5642256902761105,0.17462165308498254,135.08800931315483,0.1460643426195719,1,Tier C (Enterprise Accounts),0.9770831523796539,1,High Risk
JS-15940,2011-05-03,2013-09-24,5,469.169,58.646125,-327.9336,4.625,463,875,218.75,2.1069397042093287,0.16574585635359115,15.5525635359116,-0.6989668818918795,1,Tier A (Low Value),0.9709548603670259,1,High Risk
JS-16030,2011-02-28,2014-12-03,6,2516.494,139.80522222222223,-311.25749999999994,3.888888888888889,28,1374,274.8,0.10152284263959391,0.12820512820512822,53.771239316239324,-0.12368696240210796,0,Tier B (Standard Accounts),0.035178900809335584,0,Low Risk
JW-15220,2012-04-30,2014-11-19,6,7721.714,551.551,2173.7093999999997,4.714285714285714,42,933,186.6,0.22388059701492538,0.18691588785046728,240.55183800623053,0.2815060745820085,0,Tier C (Enterprise Accounts),0.09622495901934815,0,Low Risk
JW-15955,2012-08-16,2014-12-26,7,1244.086,113.09872727272727,-29.57589999999999,3.727272727272727,5,862,143.66666666666666,0.03456221198156682,0.23542600896860985,41.841457399103135,-0.02377319555261295,0,Tier A (Low Value),0.05609153098630524,0,Low Risk
JW-16075,2012-03-21,2013-09-26,4,1428.731,204.10442857142857,154.06369999999998,5.428571428571429,461,554,184.66666666666666,2.4829443447037702,0.20547945205479454,73.39371575342466,0.10783254434996829,1,Tier A (Low Value),0.970554158696706,1,High Risk
KA-16525,2011-03-11,2014-11-25,7,1519.506,138.13690909090909,234.9194,5.181818181818182,36,1355,225.83333333333334,0.15870683321087434,0.1516245487364621,32.91348736462094,0.1546024816315139,0,Tier B (Standard Accounts),0.015883345712072793,0,Low Risk
KB-16240,2011-03-31,2014-12-27,7,3152.6150000000002,315.2615,763.9076,3.4,4,1367,227.83333333333334,0.01747997086671522,0.1503221188260558,67.70110952040086,0.24230919334486067,0,Tier C (Enterprise Accounts),0.014972438928668483,0,Low Risk
KB-16315,2011-08-26,2014-03-10,9,1569.464,71.33927272727273,49.71929999999999,2.8181818181818183,296,927,115.875,2.532620320855615,0.2821316614420063,49.19949843260188,0.031679159052522644,1,Tier B (Standard Accounts),0.9174759373030942,1,High Risk
KB-16405,2012-11-20,2014-09-05,3,908.821,100.98011111111111,274.297,2.7777777777777777,117,654,327.0,0.3567073170731707,0.13157894736842105,39.860570175438596,0.30181630594125464,0,Tier A (Low Value),0.20349929331178976,0,Low Risk
KB-16585,2011-04-04,2014-05-15,12,2744.742,119.33660869565219,579.3551,4.434782608695652,230,1137,103.36363636363636,2.2038327526132404,0.30848329048843187,70.5589203084833,0.2110781624973197,1,Tier B (Standard Accounts),0.8227580320289342,1,High Risk
KB-16600,2011-12-30,2014-12-30,7,983.922,109.32466666666667,293.55240000000003,3.2222222222222223,1,1096,182.66666666666666,0.00544464609800363,0.18650088809946716,26.214618117229133,0.2983492563602679,0,Tier A (Low Value),0.0029324475798824705,0,Low Risk
KC-16255,2011-09-08,2013-11-19,6,2120.954,212.0954,846.1217,4.0,407,803,160.6,2.5185643564356437,0.21608643457382953,76.38489795918369,0.3989344870330309,1,Tier B (Standard Accounts),0.9431040395321655,1,High Risk
KC-16540,2012-11-02,2014-09-25,4,3908.2619999999997,781.6524,709.4219,5.6,97,692,230.66666666666666,0.41870503597122305,0.16620498614958448,162.39315789473685,0.1815185108329009,0,Tier C (Enterprise Accounts),0.1390084398731702,0,Low Risk
KC-16675,2011-12-13,2014-11-04,4,1146.05,163.72142857142856,156.7797,5.714285714285714,57,1057,352.3333333333333,0.16132075471698115,0.11039558417663294,31.629714811407542,0.1368000511600711,0,Tier A (Low Value),0.04090304412619217,0,Low Risk
KD-16270,2011-11-11,2013-09-03,5,8282.358,517.647375,1107.6952000000003,4.0,484,662,165.5,2.906906906906907,0.21676300578034682,359.06176300578034,0.13374152610435158,1,Tier C (Enterprise Accounts),0.9536054766123745,1,High Risk
KD-16345,2011-09-02,2014-11-20,6,1888.964,188.8964,328.5942,3.6,41,1175,235.0,0.17372881355932204,0.14937759336099585,47.028149377593365,0.173954717115018,0,Tier B (Standard Accounts),0.016913207632621084,0,Low Risk
KD-16495,2011-09-28,2014-09-10,12,8181.256,292.1877142857143,3038.6254,3.0,112,1078,98.0,1.1313131313131313,0.3249097472924188,221.51415162454876,0.37141306863956697,0,Tier C (Enterprise Accounts),0.31411196845239014,0,Medium Risk
KD-16615,2012-09-13,2014-03-17,5,2243.51,172.57769230769233,539.7219,4.3076923076923075,289,550,137.5,2.0866425992779782,0.25862068965517243,116.04362068965519,0.24057031062678427,1,Tier B (Standard Accounts),0.9585253938637959,1,High Risk
KE-16420,2011-04-03,2014-12-05,8,1686.7312,112.44874666666666,397.87989999999996,4.466666666666667,26,1342,191.71428571428572,0.13491475166790215,0.1749271137026239,36.88187755102041,0.23588814722886403,0,Tier B (Standard Accounts),0.004845666758520735,0,Low Risk
KF-16285,2011-09-26,2014-09-25,7,10604.266,589.1258888888889,1660.1386,3.7222222222222223,97,1095,182.5,0.5286103542234333,0.18666666666666668,282.78042666666664,0.15655384337156966,0,Tier C (Enterprise Accounts),0.013909935564287835,0,Low Risk
KH-16330,2011-04-01,2014-11-21,8,3312.864,184.048,454.7871,3.888888888888889,40,1330,190.0,0.2094240837696335,0.1764705882352941,73.07788235294117,0.13727913328986902,0,Tier C (Enterprise Accounts),0.0008067780411896258,0,Low Risk
KH-16360,2011-04-29,2014-12-30,6,3100.612,221.47228571428573,528.2051,2.857142857142857,1,1341,268.2,0.0037147102526002974,0.13129102844638948,67.8470897155361,0.17035510999004352,0,Tier C (Enterprise Accounts),0.015994058081410842,0,Low Risk
KH-16510,2011-08-15,2014-12-09,7,5952.859,258.81995652173913,656.1162,3.9565217391304346,22,1212,202.0,0.10837438423645321,0.16908212560386474,143.78886473429952,0.1102186695330451,0,Tier C (Enterprise Accounts),0.056440497959659434,0,Low Risk
KH-16630,2011-11-01,2014-11-03,9,3918.966,230.52741176470587,727.3786,4.9411764705882355,58,1098,137.25,0.41952983725135623,0.23936170212765956,104.22781914893616,0.1856047228130973,0,Tier C (Enterprise Accounts),0.015383342304267012,0,Low Risk
KH-16690,2011-03-21,2014-12-29,7,5990.799,399.3866,1227.5091,4.6,2,1379,229.83333333333334,0.008664259927797834,0.149041873669269,127.55427253371185,0.20489906237064695,0,Tier C (Enterprise Accounts),0.0072197079994669655,0,Low Risk
KL-16555,2011-06-15,2014-12-15,8,5016.488,228.02218181818182,-182.7813,3.8181818181818183,16,1279,182.71428571428572,0.08709175738724727,0.18334606569900688,114.96916730328496,-0.03643610821667248,0,Tier C (Enterprise Accounts),0.0009919632263748108,0,Low Risk
KL-16645,2011-07-25,2014-11-14,12,14175.229,488.801,806.855,3.896551724137931,47,1208,109.81818181818181,0.42411812961443807,0.29079159935379645,343.50312600969306,0.056920068058921615,0,Tier C (Enterprise Accounts),0.026342536934885825,0,Low Risk
KM-16225,2012-07-06,2014-12-17,6,2260.958,118.99778947368422,635.1057000000001,3.789473684210526,14,894,178.8,0.0778642936596218,0.19480519480519481,73.40772727272727,0.2809011477395814,0,Tier B (Standard Accounts),0.10122518982258358,0,Low Risk
KM-16375,2011-07-20,2014-11-05,8,5620.186,281.0093,973.7901999999999,3.45,56,1204,172.0,0.3236994219653179,0.19448946515397084,136.63337115072932,0.17326654282746773,0,Tier C (Enterprise Accounts),0.015474257745285777,0,Low Risk
KM-16660,2011-12-22,2014-12-16,5,453.538,50.39311111111111,91.1391,3.3333333333333335,15,1090,272.5,0.054844606946983544,0.13392857142857142,12.148339285714286,0.20095140427149646,0,Tier A (Low Value),0.060140752117709015,0,Low Risk
KM-16720,2011-03-30,2014-12-03,8,4909.472,175.33828571428572,745.7685,3.5,28,1344,192.0,0.14507772020725387,0.17467248908296945,107.19371179039301,0.1519040129938535,0,Tier C (Enterprise Accounts),0.002013407284707402,0,Low Risk
KN-16390,2011-12-02,2014-12-12,9,2617.272,153.95717647058822,-151.1518,3.2941176470588234,19,1106,138.25,0.13644524236983843,0.23767605633802816,69.1180985915493,-0.057751658758617146,0,Tier B (Standard Accounts),0.014104324558978481,0,Low Risk
KN-16450,2011-04-12,2014-11-09,5,2171.962,271.49525,114.3083,6.125,52,1307,326.75,0.15865751334858885,0.11219147344801794,48.73512341062079,0.0526290512788481,0,Tier B (Standard Accounts),0.023593840354340766,0,Low Risk
KN-16705,2011-03-02,2014-09-24,8,2280.58,152.03866666666667,329.7625,3.6666666666666665,98,1302,186.0,0.5240641711229946,0.1801801801801802,51.36441441441441,0.14459589163898703,0,Tier B (Standard Accounts),0.002211551464830974,0,Low Risk
KS-16300,2012-01-13,2014-03-11,3,88.47200000000001,22.118000000000002,0.11099999999999932,2.5,295,788,394.0,0.7468354430379747,0.11002444987775062,3.244694376528118,0.0012546340927486479,1,Tier A (Low Value),0.9390494674143516,1,High Risk
KT-16465,2011-09-08,2013-12-05,7,3057.1,218.3642857142857,254.0032,3.2142857142857144,391,819,136.5,2.8436363636363637,0.24734982332155475,108.02473498233215,0.08308632336826952,1,Tier B (Standard Accounts),0.937240490187428,1,High Risk
KT-16480,2011-03-10,2014-09-22,10,4642.088400000001,357.0837230769231,194.0671,2.8461538461538463,100,1292,143.55555555555554,0.6917755572636434,0.22692889561270801,105.34239939485629,0.041805989645078735,0,Tier C (Enterprise Accounts),0.007843815078226664,0,Low Risk
KW-16435,2012-08-24,2014-09-26,5,4416.52,441.65200000000004,1756.135,4.2,96,763,190.75,0.500651890482399,0.18915510718789408,167.0814627994956,0.39762867507080535,0,Tier C (Enterprise Accounts),0.11258925712942243,0,Low Risk
KW-16570,2011-09-30,2012-11-20,4,449.096,89.8192,107.92699999999999,4.4,771,417,139.0,5.507142857142857,0.2684563758389262,30.140671140939595,0.24032054971942413,1,Tier A (Low Value),0.968553362777417,1,High Risk
LA-16780,2011-04-29,2014-07-30,11,8673.222,333.5854615384615,2059.1199,4.038461538461538,154,1188,118.8,1.2854757929883138,0.270935960591133,213.62615763546796,0.2374111832518398,0,Tier C (Enterprise Accounts),0.3794932522238501,0,Medium Risk
LB-16735,2013-07-26,2014-11-13,3,50.188,16.729333333333333,18.6507,4.0,48,475,237.5,0.20125786163522014,0.17821782178217824,2.981465346534654,0.37161664708363606,0,Tier A (Low Value),0.0842047563657621,0,Low Risk
LB-16795,2011-04-23,2014-08-01,8,4985.676,207.7365,-52.190999999999974,3.1666666666666665,152,1196,170.85714285714286,0.8844555278470491,0.19575856443719414,121.99859706362155,-0.010468189247620198,0,Tier C (Enterprise Accounts),0.22950466945546472,0,Low Risk
LC-16870,2012-05-03,2014-12-04,8,2580.7039999999997,86.02346666666666,-188.2511,3.7666666666666666,27,945,135.0,0.19852941176470587,0.24615384615384617,79.40627692307692,-0.07294563780679367,0,Tier B (Standard Accounts),0.051811937584273646,0,Low Risk
LC-16885,2011-04-25,2014-12-15,12,7663.126,333.17939130434786,1288.3469,4.043478260869565,16,1330,120.9090909090909,0.13124533929903057,0.2647058823529412,169.03954411764707,0.16812289114374096,0,Tier C (Enterprise Accounts),0.016486356078704974,0,Low Risk
LC-16930,2011-02-21,2014-11-20,8,4492.946,320.9247142857143,288.26599999999996,3.7142857142857144,41,1368,195.42857142857142,0.20872727272727273,0.17167381974248927,96.41515021459227,0.06415968483894602,0,Tier C (Enterprise Accounts),0.0008067780411896258,0,Low Risk
LC-16960,2012-02-23,2013-10-21,4,3246.6259999999997,463.80371428571425,299.48019999999997,4.285714285714286,436,606,202.0,2.147783251231527,0.18867924528301888,153.1427358490566,0.09224351652378956,1,Tier C (Enterprise Accounts),0.9693204911436972,1,High Risk
LC-17050,2011-02-01,2014-11-07,5,2095.064,232.78488888888887,86.778,4.777777777777778,54,1375,343.75,0.15663524292965916,0.10676156583629892,44.734462633451955,0.0414202141728357,0,Tier B (Standard Accounts),0.03327638003688045,0,Low Risk
LC-17140,2011-09-09,2014-12-18,9,2633.582,138.60957894736842,231.1252,3.263157894736842,13,1196,149.5,0.08637873754152824,0.22022838499184338,64.44327895595431,0.08776077567449665,0,Tier B (Standard Accounts),0.004788997374086078,0,Low Risk
LD-16855,2013-06-27,2013-06-27,1,5.304,5.304,0.4641,3.0,552,0,552.0,0.9981916817359855,1.0,5.304,0.08749983503047694,1,Tier A (Low Value),0.9585411775870075,1,High Risk
LD-17005,2011-09-29,2013-11-12,4,1961.9339999999997,280.2762857142857,557.1714,3.5714285714285716,414,775,258.3333333333333,1.596401028277635,0.14906832298136646,73.11555279503105,0.2839908973289066,1,Tier B (Standard Accounts),0.9725492966451013,1,High Risk
LE-16810,2011-05-27,2014-12-10,6,1469.4499999999998,163.2722222222222,161.76489999999998,3.5555555555555554,21,1293,258.6,0.08089368258859783,0.13605442176870747,33.32086167800453,0.11008533730249184,0,Tier B (Standard Accounts),0.002725971685133547,0,Low Risk
LF-17185,2011-07-26,2014-12-09,7,3930.509,245.6568125,-3583.9770000000003,4.3125,22,1232,205.33333333333334,0.10662358642972536,0.1664025356576862,93.43523771790808,-0.9118353350371788,0,Tier C (Enterprise Accounts),0.010662690102984039,0,Low Risk
LH-16750,2011-09-21,2014-08-02,3,287.426,95.80866666666667,12.627699999999999,4.0,151,1046,523.0,0.2881679389312977,0.08364312267657993,8.013736059479553,0.04393374141748689,0,Tier A (Low Value),0.22970731225281146,0,Low Risk
LH-16900,2011-08-19,2014-12-10,9,2295.332,153.02213333333333,526.0726999999999,4.266666666666667,21,1209,151.125,0.13804437140509448,0.21791767554479421,55.577046004842614,0.22919242083849992,0,Tier B (Standard Accounts),0.006254352345469648,0,Low Risk
LH-17020,2011-09-08,2014-05-06,4,318.239,53.03983333333333,-242.73990000000003,5.666666666666667,239,971,323.6666666666667,0.7361396303901437,0.11988011988011987,9.537632367632368,-0.7627597257796902,1,Tier A (Low Value),0.9283274056163975,1,High Risk
LH-17155,2011-12-12,2013-12-11,9,1739.6889999999999,91.56257894736841,316.5202,2.3157894736842106,385,730,91.25,4.173441734417344,0.35526315789473684,68.67193421052632,0.18194067915621312,1,Tier B (Standard Accounts),0.8007024944353156,1,High Risk
LL-16840,2011-04-29,2014-04-26,6,2741.204,228.43366666666668,560.0078,4.166666666666667,249,1093,218.6,1.133879781420765,0.16028495102404275,73.22895814781836,0.20429263854754098,1,Tier B (Standard Accounts),0.9029525318088552,1,High Risk
LM-17065,2011-06-27,2013-12-05,5,1346.774,192.3962857142857,-44.877999999999986,4.571428571428571,391,892,223.0,1.7455357142857142,0.16268980477223427,43.821279826464206,-0.03332259136779748,1,Tier A (Low Value),0.9762750801029337,1,High Risk
LO-17170,2012-02-06,2014-12-29,5,644.35,71.59444444444445,150.1712,3.7777777777777777,2,1057,264.25,0.007540056550424128,0.13799448022079117,17.783348666053357,0.23305842735999957,0,Tier A (Low Value),0.045461974452542964,0,Low Risk
LP-17080,2011-06-24,2014-11-21,4,756.606,84.06733333333334,110.7813,4.333333333333333,40,1246,415.3333333333333,0.09607686148919135,0.09404388714733543,17.78854231974922,0.14641874177023786,0,Tier A (Low Value),0.04907151769418109,0,Low Risk
LP-17095,2013-06-07,2014-12-22,7,3653.399,243.55993333333333,338.44539999999995,3.466666666666667,9,563,93.83333333333333,0.09490333919156416,0.35413153456998314,184.82625632377741,0.0926384988537017,0,Tier C (Enterprise Accounts),0.025989360830930598,0,Low Risk
LR-16915,2011-08-08,2014-12-05,6,5142.892,321.43075,535.4764,4.0,26,1215,243.0,0.10655737704918032,0.14457831325301204,123.92510843373493,0.10411970520843195,0,Tier C (Enterprise Accounts),0.009879889570183507,0,Low Risk
LR-17035,2011-09-07,2014-08-21,5,1879.306,156.60883333333334,-382.8079,3.6666666666666665,132,1079,269.75,0.48753462603878117,0.13525698827772767,50.83785392245266,-0.20369641663626673,0,Tier B (Standard Accounts),0.1797178801440996,0,Low Risk
LS-16945,2012-04-25,2014-07-06,6,2845.27,203.23357142857142,-318.77369999999996,3.642857142857143,178,802,160.4,1.1028500619578687,0.21634615384615383,102.59387019230769,-0.11203636170895427,0,Tier B (Standard Accounts),0.5770772724300848,1,High Risk
LS-16975,2011-10-20,2014-12-11,9,2988.674,135.8488181818182,262.63669999999996,2.8636363636363638,20,1148,143.5,0.1384083044982699,0.22920203735144312,76.11224108658743,0.08787733259673909,0,Tier B (Standard Accounts),0.002552809787221372,0,Low Risk
LS-17200,2011-10-18,2014-09-26,6,1010.256,72.16114285714285,244.197,3.857142857142857,96,1074,214.8,0.4448563484708063,0.16304347826086957,27.452608695652174,0.24171793840652334,0,Tier A (Low Value),0.046848587901241225,0,Low Risk
LS-17230,2011-01-07,2012-11-14,3,368.88,61.48,39.1952,2.6666666666666665,777,677,338.5,2.288659793814433,0.1272984441301273,15.652616690240453,0.10625460566431888,1,Tier A (Low Value),0.9725511563770204,1,High Risk
LS-17245,2011-10-16,2014-11-27,6,1008.136,84.01133333333333,348.3584,3.9166666666666665,34,1138,227.6,0.14873140857392828,0.1541095890410959,25.89390410958904,0.34554702594146997,0,Tier A (Low Value),0.021210184193936218,0,Low Risk
LT-16765,2011-09-01,2014-12-05,3,329.876,109.95866666666666,59.036,2.6666666666666665,26,1191,595.5,0.04358759430008382,0.07371007371007371,8.105061425061423,0.17896421143204688,0,Tier A (Low Value),0.1068200171692189,0,Low Risk
LT-17110,2011-06-01,2014-11-27,8,2936.252,209.73228571428572,320.97299999999996,4.5,34,1275,182.14285714285714,0.1856474258970359,0.1839080459770115,67.5000459770115,0.10931384598694577,0,Tier B (Standard Accounts),0.004417889152300737,0,Low Risk
LW-16825,2011-05-30,2014-10-04,5,2238.061,149.20406666666668,32.5767,3.3333333333333335,88,1223,305.75,0.28687856560717195,0.11971268954509179,53.584860335195536,0.01455576941577656,0,Tier B (Standard Accounts),0.03149413489571477,0,Low Risk
LW-16990,2013-05-06,2014-11-28,6,3230.308,293.66436363636365,662.8339,3.4545454545454546,33,571,114.2,0.2864583333333333,0.29950083194675536,161.24665557404325,0.2051921667989796,0,Tier C (Enterprise Accounts),0.05069185155512391,0,Low Risk
LW-17125,2011-09-11,2014-06-09,3,1259.04,251.808,192.6312,3.0,205,1002,501.0,0.40836653386454186,0.0872093023255814,36.6,0.15299847381339376,1,Tier A (Low Value),0.861687968489962,1,High Risk
LW-17215,2011-09-12,2014-12-10,7,5420.514,361.3676,837.2411,3.933333333333333,21,1185,197.5,0.10579345088161209,0.1728395061728395,133.83985185185185,0.15445787953973023,0,Tier C (Enterprise Accounts),0.05395209747125895,0,Low Risk
MA-17560,2011-08-08,2014-10-28,11,4299.161,126.44591176470588,1240.2266,3.4411764705882355,64,1177,117.7,0.5391743892165122,0.27340513670256833,106.85570008285003,0.28848107738118883,0,Tier C (Enterprise Accounts),0.035102644203731555,0,Low Risk
MA-17995,2011-09-20,2014-06-28,6,2453.284,204.44033333333334,280.7822,3.5,186,1012,202.4,0.9144542772861357,0.1727447216890595,70.63197696737045,0.11445156730956721,1,Tier B (Standard Accounts),0.913210399460972,1,High Risk
MB-17305,2011-08-08,2014-11-13,10,1548.702,81.51063157894737,212.42499999999998,3.3157894736842106,48,1193,132.55555555555554,0.3594009983361065,0.24529844644317253,37.98941946034342,0.13716324937164637,0,Tier B (Standard Accounts),0.01871454149241116,0,Low Risk
MB-18085,2011-01-06,2014-11-17,7,1428.231,142.8231,117.8057,3.9,44,1411,235.16666666666666,0.1863091037402964,0.1457321304649549,29.734163775156144,0.08248364527528358,0,Tier A (Low Value),0.000705769664931527,0,Low Risk
MC-17275,2011-09-08,2014-10-16,8,2725.982,209.69092307692307,461.0014,4.153846153846154,76,1134,162.0,0.4662576687116564,0.2061855670103093,70.25726804123711,0.16911388200980826,0,Tier B (Standard Accounts),0.015381195955646361,0,Low Risk
MC-17425,2011-05-30,2013-11-27,5,4432.138,443.2138,1802.3903,4.8,399,912,228.0,1.74235807860262,0.15923566878980894,141.15089171974523,0.40666384844816694,1,Tier C (Enterprise Accounts),0.9388078047726868,1,High Risk
MC-17575,2011-12-02,2014-12-04,8,1303.893,118.53572727272727,210.7493,3.6363636363636362,27,1098,156.85714285714286,0.17104072398190046,0.2127659574468085,34.67800531914894,0.16163082276206084,0,Tier A (Low Value),0.002659617966627325,0,Low Risk
MC-17590,2011-05-20,2014-11-10,6,2426.067,142.70982352941178,288.98409999999996,2.764705882352941,51,1270,254.0,0.2,0.13846153846153844,55.98616153846154,0.11911628937240276,0,Tier B (Standard Accounts),0.0023724363315981937,0,Low Risk
MC-17605,2011-03-19,2014-09-10,8,2258.192,125.45511111111111,195.4486,3.3333333333333335,112,1271,181.57142857142858,0.6134585289514867,0.18447348193697155,52.07206764027671,0.08655092177037682,0,Tier B (Standard Accounts),0.0029522922055717146,0,Low Risk
MC-17635,2011-11-28,2014-06-25,4,795.154,99.39425,-247.94350000000003,4.125,189,940,313.3333333333333,0.6012725344644752,0.12371134020618556,24.592391752577317,-0.31181820990879494,1,Tier A (Low Value),0.9022906337878066,1,High Risk
MC-17845,2011-07-05,2014-12-30,7,3805.714,271.83671428571427,698.4174,3.2142857142857144,1,1274,212.33333333333334,0.0046875,0.16104294478527606,87.5547699386503,0.18351809888100343,0,Tier C (Enterprise Accounts),0.009376031025627288,0,Low Risk
MC-18100,2011-06-18,2014-11-20,10,2218.98,116.78842105263158,-64.1668,3.8421052631578947,41,1251,139.0,0.29285714285714287,0.23419203747072598,51.96674473067915,-0.028917250137823453,0,Tier B (Standard Accounts),0.0020558059757521513,0,Low Risk
MC-18130,2011-09-19,2013-12-27,5,1581.998,143.818,121.75649999999999,3.090909090909091,369,830,207.5,1.7697841726618706,0.1744186046511628,55.18597674418604,0.0769637504158428,1,Tier B (Standard Accounts),0.9695117086620758,1,High Risk
MD-17350,2011-11-05,2014-09-05,7,3766.382,221.5518823529412,-241.94999999999996,3.764705882352941,117,1035,172.5,0.6743515850144092,0.19718309859154928,106.09526760563381,-0.06423936800823875,0,Tier C (Enterprise Accounts),0.14397787845713003,0,Low Risk
MD-17860,2011-12-02,2014-11-25,5,1204.9099999999999,150.61374999999998,-4.040299999999995,5.625,36,1089,272.25,0.13174748398902103,0.13404825737265416,32.30321715817694,-0.003353196476473787,0,Tier A (Low Value),0.04251885231239764,0,Low Risk
ME-17320,2011-01-07,2014-11-19,10,10663.728000000001,484.71490909090915,1859.4695,3.727272727272727,42,1412,156.88888888888889,0.2660098522167488,0.20804438280166435,221.85287101248267,0.17437330530713713,0,Tier C (Enterprise Accounts),0.0021779946214364526,0,Low Risk
ME-17725,2011-07-12,2014-12-03,8,1908.4532,146.80409230769231,77.81280000000001,3.5384615384615383,28,1240,177.14285714285714,0.15717722534081796,0.1889763779527559,45.0815716535433,0.04077270513747624,0,Tier B (Standard Accounts),0.0021680394213189303,0,Low Risk
ME-18010,2011-07-21,2014-09-30,4,1256.944,209.49066666666667,107.36040000000001,2.5,92,1167,389.0,0.2358974358974359,0.10025062656641605,31.50235588972431,0.08541382841706689,0,Tier A (Low Value),0.061250594239840826,0,Low Risk
MF-17665,2011-12-30,2013-11-05,5,937.039,117.129875,-341.5265,4.5,421,676,169.0,2.476470588235294,0.21246458923512745,39.817521246458924,-0.3644741535360412,1,Tier A (Low Value),0.9671893084978571,1,High Risk
MF-18250,2011-09-15,2014-12-24,5,1758.3,146.525,456.8608,3.1666666666666665,7,1196,299.0,0.023333333333333334,0.12234910277324633,43.025285481239806,0.2598309716212764,0,Tier B (Standard Accounts),0.047840249494386915,0,Low Risk
MG-17650,2011-08-09,2014-12-02,7,3785.276,270.37685714285715,341.898,4.071428571428571,29,1211,201.83333333333334,0.142974527526705,0.16921837228041903,91.50546333601933,0.09032313603995287,0,Tier C (Enterprise Accounts),0.04045345489374883,0,Low Risk
MG-17680,2011-10-22,2014-09-30,4,2350.188,235.0188,25.888599999999975,2.5,92,1074,358.0,0.2562674094707521,0.10869565217391305,63.8638043478261,0.011015544241500905,0,Tier B (Standard Accounts),0.12256781888953043,0,Low Risk
MG-17695,2011-12-26,2013-06-24,3,1342.282,191.7545714285714,-398.7932,3.2857142857142856,555,546,273.0,2.0255474452554743,0.15625,69.91052083333334,-0.29710090504751685,1,Tier A (Low Value),0.960187515329859,1,High Risk
MG-17875,2011-02-24,2014-09-06,5,1242.833,177.54757142857144,-470.7684,3.2857142857142856,116,1290,322.5,0.35857805255023184,0.11363636363636363,28.246204545454546,-0.3787865274032269,0,Tier A (Low Value),0.11122832961459124,0,Low Risk
MG-17890,2011-12-29,2014-09-23,9,776.384,59.72184615384616,171.7372,2.6923076923076925,99,999,124.875,0.7864945382323734,0.2623906705539359,22.635102040816328,0.22120136142422614,0,Tier A (Low Value),0.23889391464705398,0,Low Risk
MG-18145,2011-03-29,2014-10-08,4,3061.543,382.692875,-93.60300000000001,5.25,84,1289,429.6666666666667,0.19504643962848298,0.09097801364670205,69.63327520849128,-0.030573798798273294,0,Tier B (Standard Accounts),0.007072017837235229,0,Low Risk
MG-18205,2014-04-11,2014-04-11,1,16.739,8.3695,-1.2453,4.0,264,0,264.0,0.9962264150943396,1.0,16.739,-0.07439508071265864,1,Tier A (Low Value),0.9656879761625209,1,High Risk
MH-17290,2011-04-26,2014-09-03,6,2394.025,184.15576923076924,28.76120000000002,4.230769230769231,119,1226,245.2,0.4833468724614135,0.14331210191082802,57.18212579617835,0.01201374249636599,0,Tier B (Standard Accounts),0.02456141629516832,0,Low Risk
